,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
1954,3, Not Graduate, Yes,4900000,12700000,8,409,2.5918367346938775,28500000
1955,4, Not Graduate, No,9500000,21300000,18,353,2.2421052631578946,57700000
1956,5, Graduate, Yes,4500000,11600000,20,306,2.577777777777778,24300000
1957,2, Graduate, Yes,5900000,14200000,12,499,2.406779661016949,45400000
1958,4, Graduate, No,4200000,14600000,6,324,3.4761904761904763,26900000
1959,2, Not Graduate, Yes,3300000,11300000,6,647,3.4242424242424243,28300000
1960,2, Graduate, Yes,4900000,12600000,2,767,2.5714285714285716,25300000
1961,4, Not Graduate, No,5300000,10700000,12,821,2.018867924528302,45800000
1962,4, Not Graduate, No,7200000,17700000,6,338,2.4583333333333335,54200000
1963,0, Graduate, No,8400000,24300000,4,785,2.892857142857143,57100000
1964,3, Graduate, No,3800000,11800000,4,694,3.1052631578947367,13900000
1965,0, Not Graduate, No,9900000,22300000,20,613,2.2525252525252526,65800000
1966,4, Graduate, Yes,2900000,8300000,10,318,2.8620689655172415,25800000
1967,3, Not Graduate, Yes,6000000,18700000,18,783,3.1166666666666667,40400000
1968,2, Not Graduate, No,1700000,5300000,20,761,3.1176470588235294,7900000
1969,4, Graduate, Yes,5300000,12000000,10,329,2.2641509433962264,48000000
1970,5, Not Graduate, Yes,7500000,15000000,14,661,2.0,52200000
1971,4, Not Graduate, No,400000,900000,18,339,2.25,1900000
1972,1, Graduate, Yes,8300000,17700000,10,673,2.1325301204819276,61900000
1973,3, Graduate, No,4500000,16900000,18,748,3.7555555555555555,37400000
1974,3, Graduate, No,4600000,10000000,4,702,2.1739130434782608,28900000
1975,4, Not Graduate, No,4700000,10300000,12,710,2.1914893617021276,38700000
1976,0, Graduate, Yes,900000,3500000,6,331,3.888888888888889,8400000
1977,1, Not Graduate, No,2400000,7600000,12,372,3.1666666666666665,18100000
1978,0, Not Graduate, Yes,3900000,9600000,10,783,2.4615384615384617,26800000
1979,0, Graduate, No,8300000,31400000,18,558,3.783132530120482,48400000
1980,4, Graduate, Yes,4700000,13000000,6,552,2.765957446808511,28200000
1981,4, Not Graduate, No,3900000,10600000,20,544,2.717948717948718,23000000
1982,2, Not Graduate, No,400000,1000000,6,425,2.5,2100000
1983,2, Not Graduate, Yes,1700000,5100000,18,321,3.0,11400000
1984,2, Graduate, Yes,6100000,15500000,8,758,2.540983606557377,33400000
1985,5, Graduate, Yes,7300000,19600000,10,373,2.684931506849315,45200000
1986,3, Not Graduate, Yes,300000,500000,6,876,1.6666666666666667,1800000
1987,2, Not Graduate, No,4300000,14500000,10,594,3.372093023255814,31400000
1988,3, Not Graduate, No,7000000,18400000,18,837,2.6285714285714286,31800000
1989,0, Not Graduate, Yes,4900000,16500000,4,600,3.36734693877551,31800000
1990,4, Graduate, No,6200000,12400000,20,547,2.0,50200000
1991,1, Not Graduate, No,4100000,15800000,12,431,3.8536585365853657,37900000
1992,0, Not Graduate, Yes,7300000,22600000,12,851,3.095890410958904,36800000
1993,4, Not Graduate, Yes,9200000,28100000,12,760,3.0543478260869565,68100000
1994,0, Not Graduate, No,800000,2400000,2,716,3.0,5400000
1995,4, Not Graduate, No,2900000,11200000,10,744,3.8620689655172415,19500000
1996,3, Not Graduate, No,8100000,21600000,4,740,2.6666666666666665,52900000
1997,0, Graduate, No,9300000,20300000,14,759,2.182795698924731,76000000
1998,4, Graduate, Yes,9200000,29400000,14,517,3.1956521739130435,48500000
1999,3, Not Graduate, Yes,3100000,6300000,18,895,2.032258064516129,20400000
2000,3, Not Graduate, Yes,7000000,15400000,20,315,2.2,49800000
2001,4, Not Graduate, No,3900000,8800000,14,527,2.2564102564102564,27500000
2002,3, Graduate, No,5500000,19800000,14,853,3.6,28900000
2003,0, Graduate, No,6600000,13700000,20,747,2.0757575757575757,35900000
2004,2, Not Graduate, No,9900000,31600000,16,892,3.191919191919192,65800000
2005,4, Graduate, Yes,6600000,20500000,8,856,3.106060606060606,48700000
2006,3, Graduate, No,8600000,23600000,4,324,2.744186046511628,50400000
2007,5, Graduate, No,7900000,28600000,12,812,3.6202531645569622,68200000
2008,5, Graduate, Yes,6800000,22600000,2,804,3.323529411764706,44100000
2009,4, Graduate, No,700000,1800000,8,874,2.5714285714285716,4200000
2010,2, Not Graduate, Yes,3800000,10000000,12,516,2.6315789473684212,25900000
2011,5, Graduate, Yes,6900000,18300000,4,402,2.652173913043478,55000000
2012,1, Graduate, Yes,3700000,12400000,12,330,3.3513513513513513,17600000
2013,1, Graduate, No,7900000,24000000,12,867,3.037974683544304,70600000
2014,4, Graduate, Yes,8800000,34200000,16,844,3.8863636363636362,61100000
2015,5, Not Graduate, Yes,3300000,7800000,8,310,2.3636363636363638,19400000
2016,4, Not Graduate, No,5800000,14200000,20,535,2.4482758620689653,38700000
2017,1, Graduate, Yes,7400000,29500000,16,323,3.9864864864864864,51900000
2018,1, Graduate, No,8200000,25600000,4,686,3.1219512195121952,29600000
2019,0, Not Graduate, Yes,3300000,9600000,8,465,2.909090909090909,18500000
2020,4, Graduate, Yes,5300000,10700000,12,547,2.018867924528302,28500000
2021,1, Not Graduate, No,5700000,19100000,12,649,3.3508771929824563,40500000
2022,2, Not Graduate, No,9000000,31000000,14,670,3.4444444444444446,70700000
2023,3, Graduate, No,5900000,14400000,10,408,2.440677966101695,34200000
2024,2, Not Graduate, No,5400000,11900000,6,303,2.2037037037037037,46500000
2025,0, Graduate, No,9800000,34800000,14,497,3.5510204081632653,38600000
2026,4, Graduate, Yes,9800000,34100000,14,740,3.479591836734694,55600000
2027,4, Not Graduate, Yes,3800000,8200000,4,309,2.1578947368421053,28300000
2028,0, Not Graduate, No,9500000,24400000,14,769,2.568421052631579,61800000
2029,3, Graduate, Yes,2500000,7100000,6,420,2.84,18800000
2030,1, Graduate, No,1900000,6000000,20,540,3.1578947368421053,8100000
2031,5, Graduate, Yes,4400000,10600000,20,806,2.409090909090909,26600000
2032,4, Graduate, Yes,1400000,2900000,6,723,2.0714285714285716,10100000
2033,5, Not Graduate, Yes,3200000,11800000,16,565,3.6875,21800000
2034,1, Graduate, Yes,3100000,9200000,16,374,2.967741935483871,16500000
2035,4, Graduate, No,4500000,9900000,10,509,2.2,29100000
2036,3, Not Graduate, Yes,9300000,23500000,16,728,2.5268817204301075,50500000
2037,2, Graduate, No,6900000,18200000,20,396,2.63768115942029,48200000
2038,0, Not Graduate, Yes,3900000,8600000,2,667,2.2051282051282053,26400000
2039,5, Not Graduate, No,3200000,7400000,12,583,2.3125,29100000
2040,1, Not Graduate, Yes,5600000,21100000,10,459,3.767857142857143,33100000
2041,4, Not Graduate, Yes,3700000,11900000,18,635,3.2162162162162162,28400000
2042,3, Not Graduate, No,8400000,27200000,12,604,3.238095238095238,58600000
2043,0, Not Graduate, Yes,4200000,8900000,14,796,2.119047619047619,22700000
2044,4, Graduate, No,3800000,8500000,10,416,2.236842105263158,30000000
2045,3, Graduate, No,3200000,8200000,8,311,2.5625,22800000
2046,1, Graduate, No,9700000,33900000,10,833,3.4948453608247423,75700000
2047,1, Not Graduate, Yes,4300000,9400000,6,543,2.186046511627907,31600000
2048,5, Graduate, Yes,8100000,20300000,18,751,2.506172839506173,48600000
2049,5, Not Graduate, Yes,9400000,23200000,14,885,2.4680851063829787,57700000
2050,4, Not Graduate, Yes,8100000,19400000,6,346,2.3950617283950617,50900000
2051,4, Graduate, No,6500000,14500000,4,588,2.230769230769231,49000000
2052,2, Graduate, No,9400000,23100000,4,488,2.4574468085106385,63100000
2053,1, Not Graduate, Yes,2600000,6600000,20,765,2.5384615384615383,8800000
2054,3, Not Graduate, Yes,8000000,25600000,6,337,3.2,38000000
2055,1, Graduate, No,4700000,9300000,8,515,1.9787234042553192,26000000
2056,2, Graduate, Yes,7600000,22300000,12,555,2.9342105263157894,40700000
2057,1, Graduate, Yes,6800000,27200000,2,702,4.0,40400000
2058,2, Not Graduate, Yes,6600000,17000000,2,457,2.5757575757575757,31900000
2059,2, Graduate, No,8200000,27200000,10,425,3.317073170731707,50100000
2060,1, Graduate, Yes,4400000,12300000,6,583,2.7954545454545454,34100000
2061,1, Not Graduate, No,8300000,29200000,6,877,3.5180722891566263,64600000
2062,0, Graduate, No,9200000,36500000,14,522,3.967391304347826,51400000
2063,5, Not Graduate, Yes,2700000,8700000,20,687,3.2222222222222223,14100000
2064,0, Graduate, No,6100000,23600000,20,856,3.8688524590163933,32600000
2065,4, Not Graduate, Yes,9100000,33000000,8,543,3.6263736263736264,60800000
2066,5, Not Graduate, Yes,7600000,15400000,14,576,2.026315789473684,34300000
2067,2, Not Graduate, No,7200000,17000000,10,856,2.361111111111111,52600000
2068,0, Graduate, Yes,2600000,8200000,8,722,3.1538461538461537,18000000
2069,4, Graduate, Yes,6500000,20200000,12,653,3.1076923076923078,50200000
2070,5, Graduate, No,8900000,35500000,16,480,3.9887640449438204,58600000
2071,2, Graduate, Yes,5400000,14300000,14,477,2.6481481481481484,27500000
2072,0, Graduate, No,300000,500000,2,885,1.6666666666666667,1500000
2073,0, Not Graduate, No,8400000,19600000,18,530,2.3333333333333335,57100000
2074,3, Graduate, No,8300000,17200000,8,870,2.072289156626506,41800000
2075,4, Not Graduate, No,1700000,5600000,8,395,3.2941176470588234,9400000
2076,2, Not Graduate, No,1500000,4200000,16,771,2.8,10100000
2077,1, Not Graduate, Yes,200000,500000,2,579,2.5,1200000
2078,1, Graduate, Yes,1000000,3700000,14,798,3.7,7400000
2079,3, Not Graduate, Yes,8800000,25100000,8,473,2.852272727272727,54600000
2080,0, Graduate, Yes,1000000,3200000,8,304,3.2,5500000
2081,0, Not Graduate, Yes,8600000,23000000,14,678,2.6744186046511627,70100000
2082,5, Graduate, Yes,2400000,8900000,2,745,3.7083333333333335,15000000
2083,1, Graduate, No,2400000,8900000,8,835,3.7083333333333335,10200000
2084,5, Not Graduate, Yes,6000000,12100000,20,848,2.0166666666666666,40300000
2085,5, Not Graduate, No,7600000,16300000,18,872,2.1447368421052633,32700000
2086,3, Not Graduate, No,8000000,20100000,10,608,2.5125,56600000
2087,0, Graduate, Yes,5400000,19500000,16,758,3.611111111111111,29600000
2088,0, Not Graduate, Yes,1400000,3700000,4,841,2.642857142857143,9600000
2089,0, Not Graduate, Yes,800000,2600000,2,618,3.25,4000000
2090,4, Graduate, Yes,300000,1100000,4,457,3.6666666666666665,2300000
2091,0, Graduate, No,4100000,14400000,4,844,3.5121951219512195,22800000
2092,2, Not Graduate, No,1500000,3800000,4,776,2.533333333333333,9500000
2093,1, Not Graduate, No,4600000,13900000,8,520,3.0217391304347827,31700000
2094,1, Graduate, Yes,3300000,7500000,12,648,2.272727272727273,18400000
2095,4, Not Graduate, Yes,7900000,31400000,10,654,3.9746835443037973,62100000
2096,0, Not Graduate, No,8100000,26500000,20,342,3.271604938271605,40900000
2097,5, Not Graduate, No,900000,2800000,16,808,3.111111111111111,6900000
2098,1, Graduate, Yes,4900000,15200000,10,429,3.1020408163265305,30700000
2099,3, Graduate, Yes,6100000,18100000,14,538,2.9672131147540983,39700000
2100,3, Not Graduate, No,4500000,16400000,6,533,3.6444444444444444,23500000
2101,2, Graduate, Yes,2900000,7300000,8,394,2.5172413793103448,22000000
2102,1, Not Graduate, No,7900000,29300000,2,771,3.7088607594936707,54800000
2103,5, Graduate, Yes,4100000,10100000,4,792,2.4634146341463414,24000000
2104,5, Not Graduate, Yes,7700000,15500000,8,407,2.012987012987013,46500000
2105,0, Not Graduate, No,5600000,19300000,18,544,3.4464285714285716,35500000
2106,5, Graduate, No,9000000,18000000,18,509,2.0,55900000
2107,4, Not Graduate, Yes,6400000,18400000,16,320,2.875,43500000
2108,4, Graduate, No,6900000,14700000,2,496,2.130434782608696,38500000
2109,3, Not Graduate, No,9100000,27400000,18,652,3.010989010989011,54300000
2110,2, Graduate, Yes,1100000,3700000,2,806,3.3636363636363638,6900000
2111,4, Not Graduate, No,1700000,4500000,12,821,2.6470588235294117,11500000
2112,5, Graduate, Yes,9200000,28800000,20,618,3.130434782608696,69600000
2113,2, Not Graduate, Yes,8300000,20600000,12,729,2.4819277108433737,71200000
2114,5, Not Graduate, Yes,5000000,10600000,6,839,2.12,44500000
2115,3, Graduate, No,2200000,6400000,2,318,2.909090909090909,9300000
2116,2, Graduate, No,4500000,9600000,16,404,2.1333333333333333,27500000
2117,5, Not Graduate, Yes,4100000,9000000,6,581,2.1951219512195124,22800000
2118,1, Not Graduate, No,2800000,6800000,18,596,2.4285714285714284,17100000
2119,1, Not Graduate, No,6600000,20700000,4,415,3.1363636363636362,46300000
2120,3, Not Graduate, Yes,3200000,7200000,6,728,2.25,19400000
2121,0, Not Graduate, No,6300000,13300000,2,666,2.111111111111111,31900000
2122,2, Graduate, No,4700000,17700000,14,675,3.765957446808511,32600000
2123,0, Graduate, No,4100000,15400000,16,304,3.7560975609756095,27500000
2124,5, Graduate, Yes,7100000,15500000,4,474,2.183098591549296,48400000
2125,4, Graduate, Yes,4900000,10200000,18,370,2.0816326530612246,33400000
2126,4, Graduate, No,5600000,20300000,20,596,3.625,36600000
2127,4, Graduate, No,3400000,8300000,2,567,2.4411764705882355,20500000
2128,3, Not Graduate, No,4500000,16100000,16,671,3.577777777777778,32300000
2129,2, Graduate, No,300000,800000,18,819,2.6666666666666665,1900000
2130,5, Not Graduate, Yes,7600000,23000000,10,829,3.026315789473684,35300000
2131,5, Graduate, No,500000,1200000,12,454,2.4,3200000
2132,0, Graduate, Yes,5900000,15200000,16,399,2.5762711864406778,37100000
2133,0, Graduate, No,7100000,20700000,10,784,2.915492957746479,57400000
2134,2, Not Graduate, Yes,8500000,26900000,6,538,3.164705882352941,63800000
2135,0, Graduate, Yes,6400000,16900000,16,759,2.640625,41600000
2136,2, Graduate, No,7100000,21400000,12,699,3.0140845070422535,52200000
2137,5, Not Graduate, No,1800000,5400000,14,347,3.0,11700000
2138,3, Not Graduate, Yes,6600000,25200000,20,598,3.8181818181818183,46000000
2139,4, Graduate, Yes,8800000,27100000,2,406,3.0795454545454546,54400000
2140,2, Not Graduate, No,4800000,15800000,20,860,3.2916666666666665,23500000
2141,5, Graduate, Yes,4400000,16500000,10,806,3.75,21900000
2142,0, Not Graduate, No,2000000,6900000,2,448,3.45,15200000
2143,2, Graduate, No,6800000,22600000,20,393,3.323529411764706,32800000
2144,5, Not Graduate, Yes,6600000,16000000,12,811,2.4242424242424243,37800000
2145,2, Graduate, No,3300000,7900000,20,829,2.393939393939394,22700000
2146,3, Not Graduate, No,7400000,23400000,16,700,3.1621621621621623,51900000
2147,0, Not Graduate, Yes,4500000,12400000,18,719,2.7555555555555555,22800000
2148,1, Not Graduate, Yes,9500000,30500000,12,430,3.210526315789474,54700000
2149,1, Graduate, No,800000,3000000,4,338,3.75,4900000
2150,2, Graduate, No,4000000,13000000,4,695,3.25,33000000
2151,2, Not Graduate, No,7000000,25700000,18,374,3.6714285714285713,36500000
2152,3, Graduate, No,3500000,8500000,18,609,2.4285714285714284,22500000
2153,3, Graduate, Yes,9700000,36000000,6,631,3.711340206185567,45000000
2154,0, Not Graduate, No,3400000,10800000,6,439,3.176470588235294,20200000
2155,1, Graduate, Yes,4600000,13500000,20,837,2.9347826086956523,27700000
2156,4, Graduate, No,3800000,10400000,10,833,2.736842105263158,28300000
2157,4, Not Graduate, Yes,4200000,9600000,20,863,2.2857142857142856,20800000
2158,2, Graduate, No,2500000,8700000,4,684,3.48,12900000
2159,0, Not Graduate, Yes,7000000,24600000,6,542,3.5142857142857142,38200000
2160,1, Not Graduate, No,5300000,11500000,8,753,2.169811320754717,31600000
2161,0, Not Graduate, No,6400000,14200000,2,512,2.21875,37400000
2162,3, Not Graduate, No,3400000,8100000,12,385,2.3823529411764706,24800000
2163,4, Not Graduate, No,6700000,18800000,2,749,2.8059701492537314,52000000
2164,1, Not Graduate, Yes,4600000,10100000,4,618,2.1956521739130435,19500000
2165,4, Graduate, Yes,900000,2500000,4,583,2.7777777777777777,5000000
2166,0, Graduate, No,5100000,19900000,18,655,3.9019607843137254,28600000
2167,0, Not Graduate, Yes,7000000,20900000,20,380,2.9857142857142858,49900000
2168,3, Graduate, Yes,4100000,14700000,6,679,3.5853658536585367,26400000
2169,2, Graduate, No,4600000,14800000,6,410,3.217391304347826,41600000
2170,2, Graduate, Yes,3600000,11500000,8,590,3.1944444444444446,20700000
2171,5, Graduate, No,5900000,13800000,14,397,2.3389830508474576,36400000
2172,2, Graduate, No,600000,2100000,16,425,3.5,4000000
2173,0, Graduate, No,4900000,16400000,2,383,3.3469387755102042,27600000
2174,5, Graduate, Yes,6400000,23900000,6,406,3.734375,56800000
2175,2, Graduate, No,7000000,19800000,10,563,2.8285714285714287,44100000
2176,3, Graduate, Yes,6700000,13400000,14,782,2.0,44300000
2177,1, Not Graduate, Yes,800000,2200000,4,852,2.75,4300000
2178,5, Not Graduate, No,7600000,27800000,2,753,3.6578947368421053,55500000
2179,5, Graduate, Yes,3200000,7600000,4,489,2.375,20400000
2180,2, Not Graduate, Yes,4900000,13800000,2,586,2.816326530612245,28200000
2181,3, Not Graduate, No,7200000,20800000,16,560,2.888888888888889,37500000
2182,3, Graduate, No,5600000,20600000,6,487,3.6785714285714284,40400000
2183,4, Graduate, Yes,7300000,18300000,8,434,2.506849315068493,46400000
2184,4, Not Graduate, No,3300000,7000000,20,504,2.121212121212121,21200000
2185,2, Graduate, Yes,9200000,25300000,4,827,2.75,72100000
2186,3, Not Graduate, Yes,8100000,23300000,20,657,2.876543209876543,52900000
2187,5, Graduate, No,6600000,21400000,10,447,3.242424242424242,50400000
2188,0, Graduate, Yes,4200000,13600000,4,834,3.238095238095238,27200000
2189,2, Graduate, No,5800000,21700000,8,354,3.7413793103448274,33800000
2190,2, Graduate, Yes,5600000,21000000,18,883,3.75,38300000
2191,0, Not Graduate, Yes,3600000,9900000,12,641,2.75,24500000
2192,1, Graduate, Yes,7700000,16900000,6,621,2.1948051948051948,68100000
2193,0, Graduate, Yes,7800000,23300000,10,587,2.9871794871794872,59000000
2194,3, Not Graduate, No,5700000,15400000,16,424,2.7017543859649122,29700000
2195,5, Graduate, No,6300000,20500000,14,515,3.253968253968254,35300000
2196,5, Not Graduate, Yes,2300000,4700000,18,592,2.0434782608695654,14500000
2197,4, Graduate, Yes,9600000,19900000,6,319,2.0729166666666665,54400000
2198,1, Not Graduate, Yes,1000000,3900000,16,360,3.9,5500000
2199,5, Graduate, Yes,7200000,27100000,12,535,3.763888888888889,54100000
2200,2, Not Graduate, Yes,3800000,11400000,16,666,3.0,23200000
2201,4, Not Graduate, Yes,9300000,24600000,16,419,2.6451612903225805,49900000
2202,2, Not Graduate, Yes,7200000,21900000,12,640,3.0416666666666665,29800000
2203,0, Graduate, No,7600000,19700000,12,545,2.5921052631578947,46300000
2204,4, Graduate, No,4500000,15300000,10,843,3.4,33100000
2205,1, Not Graduate, Yes,9900000,30900000,20,559,3.121212121212121,68900000
2206,0, Not Graduate, Yes,700000,2000000,18,650,2.857142857142857,5000000
2207,0, Graduate, No,3500000,12300000,16,479,3.5142857142857142,28300000
2208,1, Graduate, Yes,300000,1000000,14,324,3.3333333333333335,1400000
2209,5, Not Graduate, Yes,5400000,16700000,2,354,3.0925925925925926,30100000
2210,4, Not Graduate, Yes,2800000,8400000,10,521,3.0,15500000
2211,5, Not Graduate, Yes,4900000,15900000,8,505,3.2448979591836733,38300000
2212,4, Not Graduate, No,600000,1700000,12,436,2.8333333333333335,2800000
2213,0, Graduate, No,3000000,8100000,6,683,2.7,21500000
2214,0, Graduate, No,1800000,5800000,18,348,3.2222222222222223,11300000
2215,4, Graduate, Yes,5100000,15700000,6,867,3.0784313725490198,42300000
2216,5, Graduate, No,1400000,4100000,14,880,2.9285714285714284,10400000
2217,2, Graduate, Yes,6700000,25500000,10,673,3.8059701492537314,49800000
2218,3, Not Graduate, No,4300000,12600000,18,482,2.9302325581395348,29500000
2219,3, Graduate, Yes,7800000,19600000,4,767,2.5128205128205128,56800000
2220,3, Not Graduate, No,5400000,15800000,18,760,2.925925925925926,38600000
2221,0, Not Graduate, No,500000,1900000,2,857,3.8,3700000
2222,1, Graduate, No,8600000,26700000,10,735,3.104651162790698,52800000
2223,3, Graduate, No,2500000,9300000,4,810,3.72,19100000
2224,4, Not Graduate, No,3000000,7200000,2,680,2.4,15600000
2225,5, Not Graduate, Yes,7000000,26900000,4,889,3.842857142857143,35400000
2226,1, Not Graduate, Yes,400000,1500000,16,688,3.75,2100000
2227,5, Not Graduate, No,5200000,13700000,16,531,2.6346153846153846,31900000
2228,3, Graduate, No,3300000,11100000,2,660,3.3636363636363638,27000000
2229,1, Not Graduate, Yes,2400000,8800000,18,414,3.6666666666666665,15400000
2230,4, Graduate, Yes,5800000,15800000,14,528,2.7241379310344827,36500000
2231,4, Not Graduate, Yes,9400000,20000000,12,817,2.127659574468085,47600000
2232,2, Not Graduate, No,6100000,15300000,2,799,2.5081967213114753,35700000
2233,1, Graduate, Yes,7500000,21400000,20,655,2.8533333333333335,59500000
2234,2, Not Graduate, No,4100000,16200000,6,546,3.951219512195122,25400000
2235,3, Not Graduate, No,8500000,30800000,14,745,3.623529411764706,45800000
2236,0, Graduate, No,4300000,16900000,8,884,3.9302325581395348,27600000
2237,5, Not Graduate, No,9300000,22000000,4,822,2.3655913978494625,67200000
2238,4, Not Graduate, No,6000000,18700000,2,623,3.1166666666666667,33100000
2239,1, Not Graduate, Yes,5300000,18900000,16,361,3.5660377358490565,22700000
2240,5, Not Graduate, Yes,7400000,16200000,2,778,2.189189189189189,48300000
2241,1, Not Graduate, Yes,1100000,3800000,8,779,3.4545454545454546,8000000
2242,1, Graduate, Yes,6600000,20700000,4,594,3.1363636363636362,40300000
2243,3, Graduate, No,8200000,28300000,2,530,3.451219512195122,57800000
2244,3, Not Graduate, No,3300000,9300000,12,324,2.8181818181818183,17400000
2245,4, Graduate, Yes,2500000,9000000,10,394,3.6,19000000
2246,3, Graduate, Yes,3300000,10400000,12,816,3.1515151515151514,30100000
2247,5, Not Graduate, No,1000000,2300000,16,423,2.3,6700000
2248,5, Graduate, Yes,6200000,12800000,2,539,2.064516129032258,42500000
2249,1, Graduate, No,7000000,21000000,20,554,3.0,43700000
2250,2, Graduate, Yes,7000000,19000000,6,523,2.7142857142857144,49900000
2251,1, Not Graduate, Yes,5300000,12000000,10,852,2.2641509433962264,34700000
2252,0, Not Graduate, Yes,1800000,3700000,2,505,2.0555555555555554,12200000
2253,0, Graduate, Yes,2300000,7900000,10,430,3.4347826086956523,19400000
2254,2, Graduate, No,4000000,9200000,16,784,2.3,21700000
2255,1, Not Graduate, No,8900000,24000000,6,380,2.696629213483146,59100000
2256,3, Graduate, No,8000000,18600000,20,565,2.325,42100000
2257,4, Graduate, Yes,7900000,26900000,14,446,3.4050632911392404,49900000
2258,5, Graduate, Yes,6700000,20200000,8,406,3.014925373134328,34200000
2259,4, Not Graduate, No,2400000,6000000,6,712,2.5,16200000
2260,4, Not Graduate, No,8600000,22600000,14,729,2.627906976744186,48900000
2261,1, Not Graduate, Yes,5300000,14600000,20,508,2.7547169811320753,35600000
2262,0, Graduate, No,7400000,24900000,20,648,3.364864864864865,44500000
2263,0, Not Graduate, Yes,8700000,18700000,10,346,2.1494252873563218,41900000
2264,5, Graduate, No,8200000,18500000,4,394,2.2560975609756095,53800000
2265,0, Not Graduate, Yes,3700000,9700000,12,501,2.6216216216216215,23000000
2266,5, Not Graduate, Yes,9200000,36300000,2,655,3.9456521739130435,45100000
2267,4, Not Graduate, No,6100000,20900000,4,662,3.4262295081967213,44600000
2268,2, Graduate, Yes,8800000,30800000,20,820,3.5,44100000
2269,5, Not Graduate, No,9200000,18900000,10,521,2.0543478260869565,53100000
2270,3, Graduate, No,7200000,27900000,12,473,3.875,66400000
2271,1, Graduate, No,600000,1200000,10,561,2.0,3200000
2272,5, Graduate, No,8000000,23100000,20,461,2.8875,44800000
2273,4, Graduate, Yes,6900000,13800000,16,715,2.0,37300000
2274,0, Not Graduate, Yes,4300000,15600000,18,440,3.627906976744186,22200000
2275,3, Not Graduate, Yes,8500000,24900000,18,749,2.929411764705882,52600000
2276,4, Not Graduate, No,8600000,17400000,2,787,2.0232558139534884,51300000
2277,3, Graduate, No,6300000,13900000,18,748,2.2063492063492065,56800000
2278,3, Not Graduate, Yes,5800000,13600000,12,321,2.3448275862068964,30700000
2279,3, Graduate, Yes,1000000,2300000,10,303,2.3,4900000
2280,0, Not Graduate, Yes,1700000,5400000,8,682,3.176470588235294,9400000
2281,2, Not Graduate, No,3200000,8600000,18,638,2.6875,18000000
2282,0, Graduate, Yes,7500000,16600000,14,440,2.2133333333333334,66100000
2283,1, Not Graduate, Yes,2000000,6600000,10,873,3.3,10300000
2284,3, Not Graduate, No,9100000,19700000,20,437,2.1648351648351647,56600000
2285,4, Graduate, Yes,8400000,19700000,8,796,2.3452380952380953,55000000
2286,4, Graduate, No,7100000,27200000,16,824,3.8309859154929575,36700000
2287,2, Not Graduate, No,200000,800000,6,338,4.0,600000
2288,0, Not Graduate, Yes,5000000,14900000,12,575,2.98,33200000
2289,0, Not Graduate, Yes,4500000,16900000,8,773,3.7555555555555555,33100000
2290,2, Not Graduate, Yes,5100000,19700000,2,733,3.8627450980392157,23600000
2291,3, Graduate, Yes,4100000,10600000,14,475,2.5853658536585367,28100000
2292,1, Not Graduate, No,7200000,15000000,10,677,2.0833333333333335,43100000
2293,3, Not Graduate, No,7800000,17700000,6,403,2.269230769230769,51000000
2294,3, Graduate, Yes,7500000,25300000,12,767,3.3733333333333335,53000000
2295,3, Graduate, Yes,6400000,21000000,2,813,3.28125,39700000
2296,4, Graduate, No,7000000,25700000,20,597,3.6714285714285713,71000000
2297,4, Not Graduate, Yes,9000000,31100000,8,896,3.4555555555555557,48000000
2298,2, Not Graduate, Yes,4400000,13900000,6,810,3.159090909090909,37600000
2299,2, Not Graduate, No,900000,2000000,14,337,2.2222222222222223,4400000
2300,1, Graduate, No,9800000,26900000,18,792,2.7448979591836733,67100000
2301,4, Not Graduate, No,600000,1600000,6,784,2.6666666666666665,2800000
2302,5, Graduate, Yes,9700000,30100000,12,434,3.1030927835051547,65400000
2303,2, Graduate, Yes,8400000,32600000,10,384,3.880952380952381,44100000
2304,1, Graduate, No,8300000,24900000,10,642,3.0,54300000
2305,4, Graduate, No,7900000,29900000,8,314,3.7848101265822787,60700000
2306,1, Not Graduate, No,8600000,25900000,2,606,3.011627906976744,63500000
2307,5, Not Graduate, Yes,6700000,17600000,14,843,2.626865671641791,38000000
2308,0, Graduate, No,2700000,7400000,10,778,2.740740740740741,16000000
2309,0, Not Graduate, No,6600000,25600000,8,718,3.878787878787879,55500000
2310,1, Graduate, Yes,7100000,20800000,20,437,2.9295774647887325,50400000
2311,5, Graduate, Yes,300000,700000,10,586,2.3333333333333335,1500000
2312,2, Graduate, No,2200000,7000000,6,777,3.1818181818181817,14200000
2313,1, Graduate, Yes,8700000,31700000,12,525,3.6436781609195403,54400000
2314,4, Graduate, No,7200000,23100000,12,632,3.2083333333333335,36900000
2315,0, Not Graduate, No,2000000,4800000,20,337,2.4,10700000
2316,4, Graduate, Yes,8600000,27900000,8,458,3.244186046511628,69900000
2317,2, Graduate, Yes,2300000,5400000,8,364,2.347826086956522,14000000
2318,2, Not Graduate, Yes,9600000,29800000,16,499,3.1041666666666665,74000000
2319,2, Graduate, Yes,1900000,6500000,16,887,3.4210526315789473,9400000
2320,1, Graduate, No,2100000,6300000,16,882,3.0,16700000
2321,1, Not Graduate, Yes,3900000,8700000,8,817,2.230769230769231,16200000
2322,5, Not Graduate, Yes,200000,300000,10,704,1.5,1600000
2323,1, Not Graduate, Yes,1900000,4500000,12,742,2.3684210526315788,8800000
